Peripheral,Register,Value,Fields
ADC12_Common,CSR,0x00000000,ADRDY_MST:0b0;EOSMP_MST:0b0;EOC_MST:0b0;EOS_MST:0b0;OVR_MST:0b0;JEOC_MST:0b0;JEOS_MST:0b0;AWD1_MST:0b0;AWD2_MST:0b0;AWD3_MST:0b0;JQOVF_MST:0b0;ADRDY_SLV:0b0;EOSMP_SLV:0b0;EOC_SLV:0b0;EOS_SLV:0b0;OVR_SLV:0b0;JEOC_SLV:0b0;JEOS_SLV:0b0;AWD1_SLV:0b0;AWD2_SLV:0b0;AWD3_SLV:0b0;JQOVF_SLV:0b0
ADC12_Common,CCR,0x00000000,DUAL:0b00000;DELAY:0b0000;DAMDF:0b00;CKMODE:0b00;PRESC:0b0000;VREFEN:0b0;VSENSEEN:0b0;VBATEN:0b0
ADC12_Common,CDR,0x00000000,RDATA_MST:0b0000000000000000;RDATA_SLV:0b0000000000000000
ADC2,ISR,0x00000000,ADRDY:0b0;EOSMP:0b0;EOC:0b0;EOS:0b0;OVR:0b0;JEOC:0b0;JEOS:0b0;AWD1:0b0;AWD2:0b0;AWD3:0b0;JQOVF:0b0
ADC2,IER,0x00000000,ADRDYIE:0b0;EOSMPIE:0b0;EOCIE:0b0;EOSIE:0b0;OVRIE:0b0;JEOCIE:0b0;JEOSIE:0b0;AWD1IE:0b0;AWD2IE:0b0;AWD3IE:0b0;JQOVFIE:0b0
ADC2,CCR,0x00000000,CKMODE:0b00;PRESC:0b0000;VREFEN:0b0;VSENSEEN:0b0;VBATEN:0b0
ADC2,CR,0x00000000,ADEN:0b0;ADDIS:0b0;ADSTART:0b0;JADSTART:0b0;ADSTP:0b0;JADSTP:0b0;BOOST:0b0;ADCALLIN:0b0;LINCALRDYW1:0b0;LINCALRDYW2:0b0;LINCALRDYW3:0b0;LINCALRDYW4:0b0;LINCALRDYW5:0b0;LINCALRDYW6:0b0;ADVREGEN:0b0;DEEPPWD:0b0;ADCALDIF:0b0;ADCAL:0b0
ADC2,CFGR,0x00000000,DMNGT:0b00;RES:0b00;EXTSEL:0b00000;EXTEN:0b00;OVRMOD:0b0;CONT:0b0;AUTDLY:0b0;DISCEN:0b0;DISCNUM:0b000;JDISCEN:0b0;JQM:0b0;AWD1SGL:0b0;AWD1EN:0b0;JAWD1EN:0b0;JAUTO:0b0;AWDCH1CH:0b00000;JQDIS:0b0
ADC2,CFGR2,0x00000000,ROVSE:0b0;JOVSE:0b0;OVSS:0b0000;TROVS:0b0;ROVSM:0b0;RSHIFT1:0b0;RSHIFT2:0b0;RSHIFT3:0b0;RSHIFT4:0b0;OSR:0b0000000000;LSHIFT:0b0000
ADC2,SMPR1,0x00000000,SMP1:0b000;SMP2:0b000;SMP3:0b000;SMP4:0b000;SMP5:0b000;SMP6:0b000;SMP7:0b000;SMP8:0b000;SMP9:0b000
ADC2,SMPR2,0x00000000,SMP10:0b000;SMP11:0b000;SMP12:0b000;SMP13:0b000;SMP14:0b000;SMP15:0b000;SMP16:0b000;SMP17:0b000;SMP18:0b000;SMP19:0b000
ADC2,PCSEL,0x00000000,PCSEL:0b00000000000000000000
ADC2,LTR1,0x00000000,LTR1:0b00000000000000000000000000
ADC2,LHTR1,0x00000000,LHTR1:0b00000000000000000000000000
ADC2,SQR1,0x00000000,L3:0b0000;SQ1:0b00000;SQ2:0b00000;SQ3:0b00000;SQ4:0b00000
ADC2,SQR2,0x00000000,SQ5:0b00000;SQ6:0b00000;SQ7:0b00000;SQ8:0b00000;SQ9:0b00000
ADC2,SQR3,0x00000000,SQ10:0b00000;SQ11:0b00000;SQ12:0b00000;SQ13:0b00000;SQ14:0b00000
ADC2,SQR4,0x00000000,SQ15:0b00000;SQ16:0b00000
ADC2,DR,0x00000000,RDATA:0b0000000000000000
ADC2,JSQR,0x00000000,JL:0b00;JEXTSEL:0b00000;JEXTEN:0b00;JSQ1:0b00000;JSQ2:0b00000;JSQ3:0b00000;JSQ4:0b00000
ADC2,OFR1,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC2,OFR2,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC2,OFR3,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC2,OFR4,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC2,JDR1,0x00000000,JDATA1:0b00000000000000000000000000000000
ADC2,JDR2,0x00000000,JDATA2:0b00000000000000000000000000000000
ADC2,JDR3,0x00000000,JDATA3:0b00000000000000000000000000000000
ADC2,JDR4,0x00000000,JDATA4:0b00000000000000000000000000000000
ADC2,AWD2CR,0x00000000,AWD2CH:0b00000000000000000000
ADC2,AWD3CR,0x00000000,AWD3CH:0b00000000000000000000
ADC2,LTR2,0x00000000,LTR2:0b00000000000000000000000000
ADC2,HTR2,0x00000000,HTR2:0b00000000000000000000000000
ADC2,LTR3,0x00000000,LTR3:0b00000000000000000000000000
ADC2,HTR3,0x00000000,HTR3:0b00000000000000000000000000
ADC2,DIFSEL,0x00000000,DIFSEL:0b00000000000000000000
ADC2,CALFACT,0x00000000,CALFACT_S:0b00000000000;CALFACT_D:0b00000000000
ADC2,CALFACT2,0x00000000,LINCALFACT:0b000000000000000000000000000000
ADC3,ISR,0x00000000,ADRDY:0b0;EOSMP:0b0;EOC:0b0;EOS:0b0;OVR:0b0;JEOC:0b0;JEOS:0b0;AWD1:0b0;AWD2:0b0;AWD3:0b0;JQOVF:0b0
ADC3,IER,0x00000000,ADRDYIE:0b0;EOSMPIE:0b0;EOCIE:0b0;EOSIE:0b0;OVRIE:0b0;JEOCIE:0b0;JEOSIE:0b0;AWD1IE:0b0;AWD2IE:0b0;AWD3IE:0b0;JQOVFIE:0b0
ADC3,CCR,0x00000000,CKMODE:0b00;PRESC:0b0000;VREFEN:0b0;VSENSEEN:0b0;VBATEN:0b0
ADC3,CR,0x00000000,ADEN:0b0;ADDIS:0b0;ADSTART:0b0;JADSTART:0b0;ADSTP:0b0;JADSTP:0b0;BOOST:0b0;ADCALLIN:0b0;LINCALRDYW1:0b0;LINCALRDYW2:0b0;LINCALRDYW3:0b0;LINCALRDYW4:0b0;LINCALRDYW5:0b0;LINCALRDYW6:0b0;ADVREGEN:0b0;DEEPPWD:0b0;ADCALDIF:0b0;ADCAL:0b0
ADC3,CFGR,0x00000000,DMNGT:0b00;RES:0b00;EXTSEL:0b00000;EXTEN:0b00;OVRMOD:0b0;CONT:0b0;AUTDLY:0b0;DISCEN:0b0;DISCNUM:0b000;JDISCEN:0b0;JQM:0b0;AWD1SGL:0b0;AWD1EN:0b0;JAWD1EN:0b0;JAUTO:0b0;AWDCH1CH:0b00000;JQDIS:0b0
ADC3,CFGR2,0x00000000,ROVSE:0b0;JOVSE:0b0;OVSS:0b0000;TROVS:0b0;ROVSM:0b0;RSHIFT1:0b0;RSHIFT2:0b0;RSHIFT3:0b0;RSHIFT4:0b0;OSR:0b0000000000;LSHIFT:0b0000
ADC3,SMPR1,0x00000000,SMP1:0b000;SMP2:0b000;SMP3:0b000;SMP4:0b000;SMP5:0b000;SMP6:0b000;SMP7:0b000;SMP8:0b000;SMP9:0b000
ADC3,SMPR2,0x00000000,SMP10:0b000;SMP11:0b000;SMP12:0b000;SMP13:0b000;SMP14:0b000;SMP15:0b000;SMP16:0b000;SMP17:0b000;SMP18:0b000;SMP19:0b000
ADC3,PCSEL,0x00000000,PCSEL:0b00000000000000000000
ADC3,LTR1,0x00000000,LTR1:0b00000000000000000000000000
ADC3,LHTR1,0x00000000,LHTR1:0b00000000000000000000000000
ADC3,SQR1,0x00000000,L3:0b0000;SQ1:0b00000;SQ2:0b00000;SQ3:0b00000;SQ4:0b00000
ADC3,SQR2,0x00000000,SQ5:0b00000;SQ6:0b00000;SQ7:0b00000;SQ8:0b00000;SQ9:0b00000
ADC3,SQR3,0x00000000,SQ10:0b00000;SQ11:0b00000;SQ12:0b00000;SQ13:0b00000;SQ14:0b00000
ADC3,SQR4,0x00000000,SQ15:0b00000;SQ16:0b00000
ADC3,DR,0x00000000,RDATA:0b0000000000000000
ADC3,JSQR,0x00000000,JL:0b00;JEXTSEL:0b00000;JEXTEN:0b00;JSQ1:0b00000;JSQ2:0b00000;JSQ3:0b00000;JSQ4:0b00000
ADC3,OFR1,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC3,OFR2,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC3,OFR3,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC3,OFR4,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC3,JDR1,0x00000000,JDATA1:0b00000000000000000000000000000000
ADC3,JDR2,0x00000000,JDATA2:0b00000000000000000000000000000000
ADC3,JDR3,0x00000000,JDATA3:0b00000000000000000000000000000000
ADC3,JDR4,0x00000000,JDATA4:0b00000000000000000000000000000000
ADC3,AWD2CR,0x00000000,AWD2CH:0b00000000000000000000
ADC3,AWD3CR,0x00000000,AWD3CH:0b00000000000000000000
ADC3,LTR2,0x00000000,LTR2:0b00000000000000000000000000
ADC3,HTR2,0x00000000,HTR2:0b00000000000000000000000000
ADC3,LTR3,0x00000000,LTR3:0b00000000000000000000000000
ADC3,HTR3,0x00000000,HTR3:0b00000000000000000000000000
ADC3,DIFSEL,0x00000000,DIFSEL:0b00000000000000000000
ADC3,CALFACT,0x00000000,CALFACT_S:0b00000000000;CALFACT_D:0b00000000000
ADC3,CALFACT2,0x00000000,LINCALFACT:0b000000000000000000000000000000
ADC3_Common,CSR,0x00000000,ADRDY_MST:0b0;EOSMP_MST:0b0;EOC_MST:0b0;EOS_MST:0b0;OVR_MST:0b0;JEOC_MST:0b0;JEOS_MST:0b0;AWD1_MST:0b0;AWD2_MST:0b0;AWD3_MST:0b0;JQOVF_MST:0b0;ADRDY_SLV:0b0;EOSMP_SLV:0b0;EOC_SLV:0b0;EOS_SLV:0b0;OVR_SLV:0b0;JEOC_SLV:0b0;JEOS_SLV:0b0;AWD1_SLV:0b0;AWD2_SLV:0b0;AWD3_SLV:0b0;JQOVF_SLV:0b0
ADC3_Common,CCR,0x00000000,DUAL:0b00000;DELAY:0b0000;DAMDF:0b00;CKMODE:0b00;PRESC:0b0000;VREFEN:0b0;VSENSEEN:0b0;VBATEN:0b0
ADC3_Common,CDR,0x00000000,RDATA_MST:0b0000000000000000;RDATA_SLV:0b0000000000000000
AXI,AXI_PERIPH_ID_4,0x00000004,JEP106CON:0b0100;KCOUNT4:0b0000
AXI,AXI_PERIPH_ID_0,0x00000000,PARTNUM:0b00000000
AXI,AXI_PERIPH_ID_1,0x000000B4,PARTNUM:0b0100;JEP106I:0b1011
AXI,AXI_PERIPH_ID_2,0x0000002B,JEP106ID:0b011;JEDEC:0b1;REVISION:0b0010
AXI,AXI_PERIPH_ID_3,0x00000000,CUST_MOD_NUM:0b0000;REV_AND:0b0000
AXI,AXI_COMP_ID_0,0x0000000D,PREAMBLE:0b00001101
AXI,AXI_COMP_ID_1,0x000000F0,PREAMBLE:0b0000;CLASS:0b1111
AXI,AXI_COMP_ID_2,0x00000005,PREAMBLE:0b00000101
AXI,AXI_COMP_ID_3,0x000000B1,PREAMBLE:0b10110001
AXI,AXI_TARG1_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG1_FN_MOD2,0x00000000,BYPASS_MERGE:0b0
AXI,AXI_TARG1_FN_MOD_LB,0x00000000,FN_MOD_LB:0b0
AXI,AXI_TARG1_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG2_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG2_FN_MOD2,0x00000000,BYPASS_MERGE:0b0
AXI,AXI_TARG2_FN_MOD_LB,0x00000000,FN_MOD_LB:0b0
AXI,AXI_TARG2_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG3_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG4_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG5_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG6_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG7_FN_MOD_ISS_BM,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_TARG7_FN_MOD2,0x00000000,BYPASS_MERGE:0b0
AXI,AXI_TARG7_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_INI1_FN_MOD2,0x00000000,BYPASS_MERGE:0b0
AXI,AXI_INI1_FN_MOD_AHB,0x00000000,RD_INC_OVERRIDE:0b0;WR_INC_OVERRIDE:0b0
AXI,AXI_INI1_READ_QOS,0x00000000,AR_QOS:0b0000
AXI,AXI_INI1_WRITE_QOS,0x00000000,AW_QOS:0b0000
AXI,AXI_INI1_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_INI2_READ_QOS,0x00000000,AR_QOS:0b0000
AXI,AXI_INI2_WRITE_QOS,0x00000000,AW_QOS:0b0000
AXI,AXI_INI2_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_INI3_FN_MOD2,0x00000000,BYPASS_MERGE:0b0
AXI,AXI_INI3_FN_MOD_AHB,0x00000000,RD_INC_OVERRIDE:0b0;WR_INC_OVERRIDE:0b0
AXI,AXI_INI3_READ_QOS,0x00000000,AR_QOS:0b0000
AXI,AXI_INI3_WRITE_QOS,0x00000000,AW_QOS:0b0000
AXI,AXI_INI3_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_INI4_READ_QOS,0x00000000,AR_QOS:0b0000
AXI,AXI_INI4_WRITE_QOS,0x00000000,AW_QOS:0b0000
AXI,AXI_INI4_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_INI5_READ_QOS,0x00000000,AR_QOS:0b0000
AXI,AXI_INI5_WRITE_QOS,0x00000000,AW_QOS:0b0000
AXI,AXI_INI5_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
AXI,AXI_INI6_READ_QOS,0x00000000,AR_QOS:0b0000
AXI,AXI_INI6_WRITE_QOS,0x00000000,AW_QOS:0b0000
AXI,AXI_INI6_FN_MOD,0x00000000,READ_ISS_OVERRIDE:0b0;WRITE_ISS_OVERRIDE:0b0
BDMA,BDMA_ISR,0x00000000,GIF1:0b0;TCIF1:0b0;HTIF1:0b0;TEIF1:0b0;GIF2:0b0;TCIF2:0b0;HTIF2:0b0;TEIF2:0b0;GIF3:0b0;TCIF3:0b0;HTIF3:0b0;TEIF3:0b0;GIF4:0b0;TCIF4:0b0;HTIF4:0b0;TEIF4:0b0;GIF5:0b0;TCIF5:0b0;HTIF5:0b0;TEIF5:0b0;GIF6:0b0;TCIF6:0b0;HTIF6:0b0;TEIF6:0b0;GIF7:0b0;TCIF7:0b0;HTIF7:0b0;TEIF7:0b0;GIF8:0b0;TCIF8:0b0;HTIF8:0b0;TEIF8:0b0
BDMA,BDMA_IFCR,<Write-Only>,CGIF1:-;CTCIF1:-;CHTIF1:-;CTEIF1:-;CGIF2:-;CTCIF2:-;CHTIF2:-;CTEIF2:-;CGIF3:-;CTCIF3:-;CHTIF3:-;CTEIF3:-;CGIF4:-;CTCIF4:-;CHTIF4:-;CTEIF4:-;CGIF5:-;CTCIF5:-;CHTIF5:-;CTEIF5:-;CGIF6:-;CTCIF6:-;CHTIF6:-;CTEIF6:-;CGIF7:-;CTCIF7:-;CHTIF7:-;CTEIF7:-;CGIF8:-;CTCIF8:-;CHTIF8:-;CTEIF8:-
BDMA,BDMA_CCR1,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR1,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR1,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR1,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR2,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR2,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR2,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR2,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR3,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR3,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR3,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR3,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR4,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR4,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR4,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR4,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR5,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR5,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR5,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR5,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR6,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR6,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR6,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR6,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR7,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR7,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR7,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR7,0x00000000,MA:0b00000000000000000000000000000000
BDMA,BDMA_CCR8,0x00000000,EN:0b0;TCIE:0b0;HTIE:0b0;TEIE:0b0;DIR:0b0;CIRC:0b0;PINC:0b0;MINC:0b0;PSIZE:0b00;MSIZE:0b00;PL:0b00;MEM2MEM:0b0
BDMA,BDMA_CNDTR8,0x00000000,NDT:0b0000000000000000
BDMA,BDMA_CPAR8,0x00000000,PA:0b00000000000000000000000000000000
BDMA,BDMA_CMAR8,0x00000000,MA:0b00000000000000000000000000000000
CEC,CEC_CR,0x00000000,CECEN:0b0;TXSOM:0b0;TXEOM:0b0
CEC,CEC_CFGR,0x00000000,SFT:0b000;RXTOL:0b0;BRESTP:0b0;BREGEN:0b0;LBPEGEN:0b0;BRDNOGEN:0b0;SFTOPT:0b0;OAR:0b000000000000000;LSTN:0b0
CEC,CEC_TXDR,<Write-Only>,TXD:-
CEC,CEC_RXDR,0x00000000,RXD:0b00000000
CEC,CEC_ISR,0x00000000,RXBR:0b0;RXEND:0b0;RXOVR:0b0;BRE:0b0;SBPE:0b0;LBPE:0b0;RXACKE:0b0;ARBLST:0b0;TXBR:0b0;TXEND:0b0;TXUDR:0b0;TXERR:0b0;TXACKE:0b0
CEC,CEC_IER,0x00000000,RXBRIE:0b0;RXENDIE:0b0;RXOVRIE:0b0;BREIE:0b0;SBPEIE:0b0;LBPEIE:0b0;RXACKIE:0b0;ARBLSTIE:0b0;TXBRIE:0b0;TXENDIE:0b0;TXUDRIE:0b0;TXERRIE:0b0;TXACKIE:0b0
COMP1,COMP1_SR,0x00000000,C1VAL:0b0;C2VAL:0b0;C1IF:0b0;C2IF:0b0
COMP1,COMP1_ICFR,<Write-Only>,CC1IF:-;CC2IF:-
COMP1,COMP1_OR,0x00000000,AFOP:0b00000000000;OR:0b000000000000000000000
COMP1,COMP1_CFGR1,0x00000000,EN:0b0;BRGEN:0b0;SCALEN:0b0;POLARITY:0b0;ITEN:0b0;HYST:0b00;PWRMODE:0b00;INMSEL:0b000;INPSEL:0b0;BLANKING:0b0000;LOCK:0b0
COMP1,COMP1_CFGR2,0x00000000,EN:0b0;BRGEN:0b0;SCALEN:0b0;POLARITY:0b0;WINMODE:0b0;ITEN:0b0;HYST:0b00;PWRMODE:0b00;INMSEL:0b000;INPSEL:0b0;BLANKING:0b0000;LOCK:0b0
CRC,DR,0xFFFFFFFF,DR:0b11111111111111111111111111111111
CRC,IDR,0x00000000,IDR:0b00000000000000000000000000000000
CRC,CR,0x00000000,RESET:-;POLYSIZE:0b00;REV_IN:0b00;REV_OUT:0b0
CRC,INIT,0x00000000,CRC_INIT:0b00000000000000000000000000000000
CRC,POL,0xFFFFFFFF,POL:0b11111111111111111111111111111111
